1	0.00003
121	0.00105
441	0.00391
961	0.00754
1681	0.01161
2601	0.01675
3721	0.01903
5041	0.02272
6561	0.02830
8281	0.03977
10201	0.04962
12321	0.05841
14641	0.06735
17161	0.07758
19881	0.09365
22801	0.10649
25921	0.12181
29241	0.13695
32761	0.16842
36481	0.19326
40401	0.21121
44521	0.23031
48841	0.24546
53361	0.26537
58081	0.28637
63001	0.32704
68121	0.34050
73441	0.37451
78961	0.40375
84681	0.41621
90601	0.44681
96721	0.48238
103041	0.50771
109561	0.54782
116281	0.58135
123201	0.62444
130321	0.70580
137641	0.77854
145161	0.81980
152881	0.85421
160801	0.88972
168921	0.92063
177241	0.95806
185761	0.99970
194481	1.03741
203401	1.07809
212521	1.11608
221841	1.16080
231361	1.20637
241081	1.25160
251001	1.28794
261121	1.33401
271441	1.39566
281961	1.45509
292681	1.50795
303601	1.57489
314721	1.62932
326041	1.68839
337561	1.74711
349281	1.81222
